,#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,score
536,00100.jpg,808194,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
537,00100.jpg,808194,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
538,00100.jpg,808194,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
539,00100.jpg,808194,{},4,3,"{""name"":""rect"",""x"":697,""y"":334,""width"":126,""height"":276}","{""cls"":""person"",""id"":""2""}",1
540,00101.jpg,811641,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
541,00101.jpg,811641,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
542,00101.jpg,811641,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
543,00101.jpg,811641,{},4,3,"{""name"":""rect"",""x"":696,""y"":334,""width"":102,""height"":276}","{""cls"":""person"",""id"":""2""}",1
544,00102.jpg,806711,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
545,00102.jpg,806711,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
546,00102.jpg,806711,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
547,00102.jpg,806711,{},4,3,"{""name"":""rect"",""x"":681,""y"":334,""width"":102,""height"":276}","{""cls"":""person"",""id"":""2""}",1
548,00103.jpg,811798,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
549,00103.jpg,811798,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
550,00103.jpg,811798,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
551,00103.jpg,811798,{},4,3,"{""name"":""rect"",""x"":681,""y"":334,""width"":102,""height"":276}","{""cls"":""person"",""id"":""2""}",1
552,00104.jpg,806550,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
553,00104.jpg,806550,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
554,00104.jpg,806550,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
555,00104.jpg,806550,{},4,3,"{""name"":""rect"",""x"":681,""y"":334,""width"":102,""height"":276}","{""cls"":""person"",""id"":""2""}",1
556,00105.jpg,808056,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
557,00105.jpg,808056,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
558,00105.jpg,808056,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
559,00105.jpg,808056,{},4,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
560,00106.jpg,805631,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
561,00106.jpg,805631,{},4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
562,00106.jpg,805631,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
563,00106.jpg,805631,{},4,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
564,00107.jpg,814151,{},8,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
565,00107.jpg,814151,{},8,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
566,00107.jpg,814151,{},8,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
567,00107.jpg,814151,{},8,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
568,00107.jpg,814151,{},8,4,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
569,00107.jpg,814151,{},8,5,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
570,00107.jpg,814151,{},8,6,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
571,00107.jpg,814151,{},8,7,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
572,00108.jpg,817917,{},12,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
573,00108.jpg,817917,{},12,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
574,00108.jpg,817917,{},12,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
575,00108.jpg,817917,{},12,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
576,00108.jpg,817917,{},12,4,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
577,00108.jpg,817917,{},12,5,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
578,00108.jpg,817917,{},12,6,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
579,00108.jpg,817917,{},12,7,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
580,00108.jpg,817917,{},12,8,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
581,00108.jpg,817917,{},12,9,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
582,00108.jpg,817917,{},12,10,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
583,00108.jpg,817917,{},12,11,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
584,00109.jpg,815719,{},12,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
585,00109.jpg,815719,{},12,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
586,00109.jpg,815719,{},12,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
587,00109.jpg,815719,{},12,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
588,00109.jpg,815719,{},12,4,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
589,00109.jpg,815719,{},12,5,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
590,00109.jpg,815719,{},12,6,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
591,00109.jpg,815719,{},12,7,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
592,00109.jpg,815719,{},12,8,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
593,00109.jpg,815719,{},12,9,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
594,00109.jpg,815719,{},12,10,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
595,00109.jpg,815719,{},12,11,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
596,00110.jpg,809762,{},12,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
597,00110.jpg,809762,{},12,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
598,00110.jpg,809762,{},12,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
599,00110.jpg,809762,{},12,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
600,00110.jpg,809762,{},12,4,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
601,00110.jpg,809762,{},12,5,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
602,00110.jpg,809762,{},12,6,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
603,00110.jpg,809762,{},12,7,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
604,00110.jpg,809762,{},12,8,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
605,00110.jpg,809762,{},12,9,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
606,00110.jpg,809762,{},12,10,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
607,00110.jpg,809762,{},12,11,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
608,00111.jpg,814567,{},11,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
609,00111.jpg,814567,{},11,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
610,00111.jpg,814567,{},11,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
611,00111.jpg,814567,{},11,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
612,00111.jpg,814567,{},11,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
613,00111.jpg,814567,{},11,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
614,00111.jpg,814567,{},11,6,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
615,00111.jpg,814567,{},11,7,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
616,00111.jpg,814567,{},11,8,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
617,00111.jpg,814567,{},11,9,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
618,00111.jpg,814567,{},11,10,"{""name"":""rect"",""x"":621,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}",1
619,00112.jpg,811869,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
620,00112.jpg,811869,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
621,00112.jpg,811869,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
622,00112.jpg,811869,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
623,00112.jpg,811869,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
624,00112.jpg,811869,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
625,00112.jpg,811869,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
626,00112.jpg,811869,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
627,00112.jpg,811869,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
628,00112.jpg,811869,{},10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":148,""height"":293}","{""cls"":""person"",""id"":""2""}",1
629,00113.jpg,815264,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
630,00113.jpg,815264,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
631,00113.jpg,815264,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
632,00113.jpg,815264,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
633,00113.jpg,815264,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
634,00113.jpg,815264,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
635,00113.jpg,815264,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
636,00113.jpg,815264,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
637,00113.jpg,815264,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
638,00113.jpg,815264,{},10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":148,""height"":293}","{""cls"":""person"",""id"":""2""}",1
639,00114.jpg,809692,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
640,00114.jpg,809692,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
641,00114.jpg,809692,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
642,00114.jpg,809692,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
643,00114.jpg,809692,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
644,00114.jpg,809692,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
645,00114.jpg,809692,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
646,00114.jpg,809692,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
647,00114.jpg,809692,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
648,00114.jpg,809692,{},10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":148,""height"":293}","{""cls"":""person"",""id"":""2""}",1
649,00115.jpg,814096,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
650,00115.jpg,814096,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
651,00115.jpg,814096,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
652,00115.jpg,814096,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
653,00115.jpg,814096,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
654,00115.jpg,814096,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
655,00115.jpg,814096,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
656,00115.jpg,814096,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
657,00115.jpg,814096,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
658,00115.jpg,814096,{},10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":109,""height"":290}","{""cls"":""person"",""id"":""2""}",1
659,00116.jpg,809484,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
660,00116.jpg,809484,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
661,00116.jpg,809484,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
662,00116.jpg,809484,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
663,00116.jpg,809484,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
664,00116.jpg,809484,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
665,00116.jpg,809484,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
666,00116.jpg,809484,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
667,00116.jpg,809484,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
668,00116.jpg,809484,{},10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":109,""height"":290}","{""cls"":""person"",""id"":""2""}",1
669,00117.jpg,810429,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
670,00117.jpg,810429,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
671,00117.jpg,810429,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
672,00117.jpg,810429,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
673,00117.jpg,810429,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
674,00117.jpg,810429,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
675,00117.jpg,810429,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
676,00117.jpg,810429,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
677,00117.jpg,810429,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
678,00117.jpg,810429,{},10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":109,""height"":290}","{""cls"":""person"",""id"":""2""}",1
679,00118.jpg,804569,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
680,00118.jpg,804569,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
681,00118.jpg,804569,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
682,00118.jpg,804569,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
683,00118.jpg,804569,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
684,00118.jpg,804569,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
685,00118.jpg,804569,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
686,00118.jpg,804569,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
687,00118.jpg,804569,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
688,00118.jpg,804569,{},10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":70,""height"":285}","{""cls"":""person"",""id"":""2""}",1
689,00119.jpg,811310,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
690,00119.jpg,811310,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
691,00119.jpg,811310,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
692,00119.jpg,811310,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
693,00119.jpg,811310,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
694,00119.jpg,811310,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
695,00119.jpg,811310,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
696,00119.jpg,811310,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
697,00119.jpg,811310,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
698,00119.jpg,811310,{},10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":70,""height"":285}","{""cls"":""person"",""id"":""2""}",1
699,00120.jpg,810293,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
700,00120.jpg,810293,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
701,00120.jpg,810293,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
702,00120.jpg,810293,{},10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
703,00120.jpg,810293,{},10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
704,00120.jpg,810293,{},10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
705,00120.jpg,810293,{},10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
706,00120.jpg,810293,{},10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
707,00120.jpg,810293,{},10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
708,00120.jpg,810293,{},10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":70,""height"":285}","{""cls"":""person"",""id"":""2""}",1
709,00121.jpg,810835,{},10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
710,00121.jpg,810835,{},10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}",1
711,00121.jpg,810835,{},10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
