#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
00102.jpg,806711,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00102.jpg,806711,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00102.jpg,806711,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00102.jpg,806711,"{}",4,3,"{""name"":""rect"",""x"":681,""y"":334,""width"":102,""height"":276}","{""cls"":""person"",""id"":""2""}"
00103.jpg,811798,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00103.jpg,811798,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00103.jpg,811798,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00103.jpg,811798,"{}",4,3,"{""name"":""rect"",""x"":681,""y"":334,""width"":102,""height"":276}","{""cls"":""person"",""id"":""2""}"
00104.jpg,806550,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00104.jpg,806550,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00104.jpg,806550,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00104.jpg,806550,"{}",4,3,"{""name"":""rect"",""x"":681,""y"":334,""width"":102,""height"":276}","{""cls"":""person"",""id"":""2""}"
00105.jpg,808056,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00105.jpg,808056,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00105.jpg,808056,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00105.jpg,808056,"{}",4,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00106.jpg,805631,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00106.jpg,805631,"{}",4,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00106.jpg,805631,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00106.jpg,805631,"{}",4,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00107.jpg,814151,"{}",8,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00107.jpg,814151,"{}",8,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00107.jpg,814151,"{}",8,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00107.jpg,814151,"{}",8,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00107.jpg,814151,"{}",8,4,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00107.jpg,814151,"{}",8,5,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00107.jpg,814151,"{}",8,6,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00107.jpg,814151,"{}",8,7,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00108.jpg,817917,"{}",12,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00108.jpg,817917,"{}",12,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00108.jpg,817917,"{}",12,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00108.jpg,817917,"{}",12,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00108.jpg,817917,"{}",12,4,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00108.jpg,817917,"{}",12,5,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00108.jpg,817917,"{}",12,6,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00108.jpg,817917,"{}",12,7,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00108.jpg,817917,"{}",12,8,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00108.jpg,817917,"{}",12,9,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00108.jpg,817917,"{}",12,10,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00108.jpg,817917,"{}",12,11,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00109.jpg,815719,"{}",12,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00109.jpg,815719,"{}",12,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00109.jpg,815719,"{}",12,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00109.jpg,815719,"{}",12,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00109.jpg,815719,"{}",12,4,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00109.jpg,815719,"{}",12,5,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00109.jpg,815719,"{}",12,6,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00109.jpg,815719,"{}",12,7,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00109.jpg,815719,"{}",12,8,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00109.jpg,815719,"{}",12,9,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00109.jpg,815719,"{}",12,10,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00109.jpg,815719,"{}",12,11,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00110.jpg,809762,"{}",12,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00110.jpg,809762,"{}",12,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00110.jpg,809762,"{}",12,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00110.jpg,809762,"{}",12,3,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00110.jpg,809762,"{}",12,4,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00110.jpg,809762,"{}",12,5,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00110.jpg,809762,"{}",12,6,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00110.jpg,809762,"{}",12,7,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00110.jpg,809762,"{}",12,8,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00110.jpg,809762,"{}",12,9,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00110.jpg,809762,"{}",12,10,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00110.jpg,809762,"{}",12,11,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00111.jpg,814567,"{}",11,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00111.jpg,814567,"{}",11,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00111.jpg,814567,"{}",11,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00111.jpg,814567,"{}",11,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00111.jpg,814567,"{}",11,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00111.jpg,814567,"{}",11,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00111.jpg,814567,"{}",11,6,"{""name"":""rect"",""x"":638,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00111.jpg,814567,"{}",11,7,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00111.jpg,814567,"{}",11,8,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00111.jpg,814567,"{}",11,9,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00111.jpg,814567,"{}",11,10,"{""name"":""rect"",""x"":621,""y"":334,""width"":145,""height"":271}","{""cls"":""person"",""id"":""2""}"
00112.jpg,811869,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00112.jpg,811869,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00112.jpg,811869,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00112.jpg,811869,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00112.jpg,811869,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00112.jpg,811869,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00112.jpg,811869,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00112.jpg,811869,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00112.jpg,811869,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00112.jpg,811869,"{}",10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":148,""height"":293}","{""cls"":""person"",""id"":""2""}"
00113.jpg,815264,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00113.jpg,815264,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00113.jpg,815264,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00113.jpg,815264,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00113.jpg,815264,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00113.jpg,815264,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00113.jpg,815264,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00113.jpg,815264,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00113.jpg,815264,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00113.jpg,815264,"{}",10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":148,""height"":293}","{""cls"":""person"",""id"":""2""}"
00114.jpg,809692,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00114.jpg,809692,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00114.jpg,809692,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00114.jpg,809692,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00114.jpg,809692,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00114.jpg,809692,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00114.jpg,809692,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00114.jpg,809692,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00114.jpg,809692,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00114.jpg,809692,"{}",10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":148,""height"":293}","{""cls"":""person"",""id"":""2""}"
00115.jpg,814096,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00115.jpg,814096,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00115.jpg,814096,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00115.jpg,814096,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00115.jpg,814096,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00115.jpg,814096,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00115.jpg,814096,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00115.jpg,814096,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00115.jpg,814096,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00115.jpg,814096,"{}",10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":109,""height"":290}","{""cls"":""person"",""id"":""2""}"
00116.jpg,809484,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00116.jpg,809484,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00116.jpg,809484,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00116.jpg,809484,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00116.jpg,809484,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00116.jpg,809484,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00116.jpg,809484,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00116.jpg,809484,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00116.jpg,809484,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00116.jpg,809484,"{}",10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":109,""height"":290}","{""cls"":""person"",""id"":""2""}"
00117.jpg,810429,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00117.jpg,810429,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00117.jpg,810429,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00117.jpg,810429,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00117.jpg,810429,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00117.jpg,810429,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00117.jpg,810429,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00117.jpg,810429,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00117.jpg,810429,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00117.jpg,810429,"{}",10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":109,""height"":290}","{""cls"":""person"",""id"":""2""}"
00118.jpg,804569,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00118.jpg,804569,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00118.jpg,804569,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00118.jpg,804569,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00118.jpg,804569,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00118.jpg,804569,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00118.jpg,804569,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00118.jpg,804569,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00118.jpg,804569,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00118.jpg,804569,"{}",10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":70,""height"":285}","{""cls"":""person"",""id"":""2""}"
00119.jpg,811310,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00119.jpg,811310,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00119.jpg,811310,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00119.jpg,811310,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00119.jpg,811310,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00119.jpg,811310,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00119.jpg,811310,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00119.jpg,811310,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00119.jpg,811310,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00119.jpg,811310,"{}",10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":70,""height"":285}","{""cls"":""person"",""id"":""2""}"
00120.jpg,810293,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00120.jpg,810293,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00120.jpg,810293,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00120.jpg,810293,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00120.jpg,810293,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00120.jpg,810293,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00120.jpg,810293,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00120.jpg,810293,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00120.jpg,810293,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00120.jpg,810293,"{}",10,9,"{""name"":""rect"",""x"":609,""y"":336,""width"":70,""height"":285}","{""cls"":""person"",""id"":""2""}"
00121.jpg,810835,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00121.jpg,810835,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00121.jpg,810835,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00121.jpg,810835,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00121.jpg,810835,"{}",10,4,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00121.jpg,810835,"{}",10,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00121.jpg,810835,"{}",10,6,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00121.jpg,810835,"{}",10,7,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00121.jpg,810835,"{}",10,8,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00121.jpg,810835,"{}",10,9,"{""name"":""rect"",""x"":556,""y"":336,""width"":123,""height"":290}","{""cls"":""person"",""id"":""2""}"
00122.jpg,806968,"{}",10,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00122.jpg,806968,"{}",10,1,"{""name"":""rect"",""x"":256,""y"":133,""width"":256,""height"":73}","{""cls"":""road sign"",""id"":""1""}"
00122.jpg,806968,"{}",10,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00122.jpg,806968,"{}",10,3,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
